"Application_ID","Loan_Status"
1345,"Y"
1349,"Y"
1350,"Y"
1356,"Y"
1357,"Y"
1367,"Y"
1369,"Y"
1370,"N"
1379,"N"
1384,"Y"
1385,"Y"
1387,"Y"
1391,"N"
1392,"Y"
1398,"Y"
1401,"N"
1404,"Y"
1405,"Y"
1421,"N"
1422,"Y"
1426,"N"
1430,"Y"
1431,"N"
1432,"Y"
1439,"N"
1443,"N"
1448,"N"
1449,"N"
1451,"N"
1465,"N"
1469,"N"
1473,"Y"
1478,"Y"
1482,"Y"
1487,"Y"
1488,"Y"
1489,"N"
1491,"Y"
1492,"N"
1493,"N"
1497,"N"
1498,"Y"
1504,"Y"
1507,"Y"
1508,"Y"
1514,"Y"
1516,"Y"
1518,"Y"
1519,"N"
1520,"Y"
1528,"N"
1529,"N"
1531,"Y"
1532,"N"
1535,"N"
1536,"N"
1541,"N"
1543,"Y"
1546,"N"
1552,"N"
1560,"Y"
1562,"Y"
1565,"N"
1570,"N"
1572,"Y"
1574,"N"
1577,"N"
1578,"N"
1579,"N"
1580,"Y"
1581,"N"
1585,"Y"
1586,"N"
1594,"Y"
1603,"Y"
1606,"N"
1608,"N"
1610,"N"
1616,"Y"
1630,"N"
1633,"N"
1634,"N"
1636,"Y"
1637,"Y"
1639,"Y"
1640,"Y"
1641,"N"
1643,"N"
1644,"N"
1647,"N"
1653,"N"
1656,"Y"
1657,"Y"
1658,"Y"
1664,"N"
1665,"Y"
1666,"N"
1669,"Y"
1671,"Y"
1673,"Y"
1674,"Y"
1677,"N"
1682,"Y"
1688,"Y"
1691,"Y"
1692,"Y"
1693,"Y"
1698,"N"
1699,"Y"
1702,"Y"
1708,"Y"
1711,"N"
1713,"Y"
1715,"N"
1716,"Y"
1720,"Y"
1722,"N"
1726,"Y"
1732,"N"
1734,"Y"
1736,"N"
1743,"Y"
1744,"Y"
1749,"Y"
1750,"Y"
1751,"N"
1754,"Y"
1758,"Y"
1760,"Y"
1761,"N"
1765,"Y"
1768,"N"
1770,"N"
1776,"Y"
1778,"Y"
1784,"N"
1786,"Y"
1788,"Y"
1790,"N"
1792,"Y"
1798,"N"
1800,"Y"
1806,"Y"
1807,"N"
1811,"Y"
1813,"Y"
1814,"Y"
1819,"Y"
1824,"Y"
1825,"Y"
1835,"N"
1836,"Y"
1841,"N"
1843,"Y"
1844,"N"
1846,"N"
1849,"N"
1854,"Y"
1859,"N"
1864,"Y"
1865,"Y"
1868,"Y"
1870,"Y"
1871,"N"
1872,"Y"
1875,"N"
1877,"Y"
1882,"N"
1883,"N"
1884,"Y"
1888,"Y"
1891,"Y"
1892,"N"
1894,"Y"
1896,"Y"
1900,"Y"
1903,"Y"
1904,"Y"
1907,"N"
1908,"N"
1910,"N"
1914,"Y"
1915,"Y"
1917,"Y"
1922,"N"
1924,"N"
1925,"Y"
1926,"N"
1931,"Y"
1935,"N"
1936,"N"
1938,"N"
1940,"Y"
1945,"N"
1947,"Y"
1949,"Y"
1953,"Y"
1954,"Y"
1955,"N"
1963,"Y"
1964,"N"
1972,"Y"
1974,"N"
1977,"Y"
1978,"N"
1990,"Y"
1993,"N"
1994,"N"
1996,"N"
1998,"N"
2002,"Y"
2004,"Y"
2006,"N"
2008,"N"
2024,"N"
2031,"Y"
2035,"Y"
2036,"Y"
2043,"Y"
2050,"N"
2051,"Y"
2053,"Y"
2054,"N"
2055,"N"
2065,"N"
2067,"N"
2068,"N"
2082,"Y"
2086,"Y"
2087,"Y"
2097,"Y"
2098,"Y"
2100,"N"
2101,"N"
2103,"Y"
2106,"Y"
2110,"N"
2112,"N"
2113,"N"
2114,"Y"
2115,"N"
2116,"N"
2119,"Y"
2126,"Y"
2128,"N"
2129,"Y"
2130,"N"
2131,"Y"
2137,"N"
2138,"N"
2139,"Y"
2140,"N"
2141,"N"
2142,"N"
2143,"Y"
2144,"Y"
2149,"N"
2151,"Y"
2158,"N"
2160,"Y"
2161,"Y"
2170,"Y"
2175,"Y"
2178,"Y"
2180,"N"
2181,"N"
2187,"Y"
2188,"N"
2190,"Y"
2191,"N"
2194,"Y"
2197,"Y"
2201,"N"
2205,"N"
2209,"Y"
2211,"Y"
2219,"N"
2223,"Y"
2224,"N"
2225,"Y"
2226,"Y"
2229,"N"
2231,"Y"
2234,"Y"
2236,"Y"
2237,"Y"
2239,"Y"
2243,"N"
2244,"Y"
2250,"N"
2255,"N"
2262,"N"
2263,"Y"
2265,"Y"
2266,"Y"
2272,"Y"
2277,"N"
2281,"Y"
2284,"N"
2287,"N"
2288,"N"
2296,"N"
2297,"Y"
2300,"Y"
2301,"N"
2305,"Y"
2308,"Y"
2314,"N"
2315,"N"
2317,"N"
2318,"Y"
2319,"Y"
2328,"N"
2332,"N"
2335,"N"
2337,"Y"
2341,"Y"
2342,"Y"
2345,"N"
2347,"Y"
2348,"N"
2357,"N"
2361,"Y"
